index,mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
87,,0.07395595179887712,,0.08780173028164524,0.07785330528438018,,,0.07488394421165223,,,,0.07950331784481075,0.06537966312808603,,,,,,,,,,0.06272993190435637,,,,0.06636593869170543,,,,0.07096993736521494,,0.09168007886711639,0.07185001184719876,,0.0664063060607348,,,,,0.07130141813664097,,0.08877799617564788,,,,,,,0.10562686991182123,,,,,,,,0.07575024724176288,,,0.07599277209401513,,,,,0.08187901044535495,,,,,,,,,,,,,,,,,0.08109127660105095,,,,,,,,,,,0.08365057605657104,,,,,,0.07828258350998545
88,0.8353047954377357,,,,,,,,,,,,0.8501765148594447,,0.8332095800165502,,,,,,,,0.855641003385002,0.848215241512281,,0.8341436513768243,0.8378171465245606,0.8378739078849579,0.8159843495412212,,,,0.8218064784215314,,,,,,,,0.8178734500467436,,,,0.83384619418754,0.8519043869956398,,,,,,,,,0.8382616827654134,0.8466830768208897,,0.8402870196511483,,,,,,0.8267468001916765,,,,,,,0.8384013817946819,0.8513792702391686,,,,0.8325547479538369,,0.8405472448946808,,0.8256887797967863,,,0.8361426918301486,0.8194725033412095,,,0.8512443338302373,,0.8254601504621851,0.8388865612878986,,,,,0.8338991843210938,,0.8234863625085888,,,
89,,,,,,,,,,,,0.0871471387257998,0.08922013016904908,,0.082586319819682,,,,,,0.08840525226048822,,0.08768567583317079,0.08908326884146268,,,0.08777338719376589,,,,,,,,,,,,,0.0733708875862672,0.0804951548962807,,,,,,,,,,,0.06265063697563844,,0.10139521777335983,,,0.09713092158905152,0.0942468841984794,,,,,,,,,,,0.0781820688091406,0.09713083681967383,,,,0.07451273571437204,,,0.0993260120898399,0.0821461586963822,,,,,,,,0.0898629403702626,,,,,,,,,,,0.08665795910341804,,,
90,0.470647672889591,,,,0.4342071449300693,,0.39702840682108115,,,,0.39346575126257444,,,0.45788227579422,0.25237572470297276,,,,,,,,,,,,0.26831201714481945,,0.4508102183649858,,,,,,,,,0.4499303634363068,,0.3747798174801806,,0.422978534835338,,,,0.34052699535283765,0.4996161305191532,,0.3469997680859653,,,0.45559131351305976,0.36337361231869014,,,,,,,,,,,0.36672655741220356,,0.41745484558169355,,,,0.27666254284069686,,,0.3874887328472786,,,,,,0.32041054872893676,,0.3999689531084598,,,,,,0.4316528374310933,,,,,,0.2760122150433663,,,,,,0.4144791988137931,0.46939084955981697
91,,,,,,,,,0.6380396431358412,0.6624530118817776,,,,,,,,,,0.6610620369964468,,,,0.6396606383916018,,,,,,,,,,,,,,,,,,,,0.6457214576341669,,,0.7318894114989327,,,,,,0.6551264836509065,,0.7367443809514482,,0.7613237887279122,,0.5977159929495383,,,0.633843737578012,,,,0.7602479861645121,,,,,,,0.649830604603375,0.756943559774312,,,,,,,,,,,,,0.7364387658040945,,,,,0.6221957741392721,,,,,,,0.734670316788726,
92,,,,0.27389909736696444,,,0.2437589238695796,0.2549501245677283,,,0.22161670370451303,0.2642741355330762,,,,,,,,0.25554225984073103,0.25535367441388124,,0.2821003966064347,,,,,,,0.2742633221482058,,,,,,0.22740735887889454,0.2537369720823961,,,,,,,,0.24820483791297224,,,,0.24161522782929715,,,,0.271825048995536,,,0.28010213201412754,,,,,,,,,,,0.2551316808705864,,,,,,0.2569032432556659,,,,0.2699556643953483,,,,,,,,,,0.2435293931334039,,,,,0.28317705864567105,,0.24856920794649648,,,,0.2565127001745929,,
93,,,,,,,0.12043671535596961,0.1117117618984093,,,0.1284806113376329,,,,,,,,,0.10893491922279264,,,,,,,,,,0.13182234732203083,,,0.12532980515328254,,,,,,,,,,,,,0.10891940725488933,,,,0.12739926952566427,,0.10930092557812353,,,,,,,,0.11710955038229148,,,,0.11905728113138855,0.09463044857391295,,,0.11791410698613537,,0.08730454433503461,,,,0.10303598336362096,,0.11985633602163243,,,,,0.12584346419909156,,,,,,,0.08571287159829215,,,0.10884585691701183,0.09524470054461392,,,0.11166309087764882,,,0.1353156680008698,0.11588039284799179,
94,0.8883231777436619,0.8969033973781891,,,,,0.8710677317143016,,,,0.8751464204108047,0.8862193769460411,,0.8743188183042014,,,,,,,,,0.8912217391101941,0.8870147893045449,,,0.8883669638416057,,,,,,0.8881380989901086,,0.8806925300105308,,,,0.8853345324982816,,,,,,,,0.8925927502809095,,,0.8592610501225426,,,,,,,,,,,,0.8828177325383327,0.8734641925536157,,,,,,,,0.8939477145432275,0.8980244653030772,,0.8906323608255793,,0.8772412055706,,0.889119818927367,0.8965898179948023,,,,,,,,,,,,,,,0.8798384449036435,,,,0.8909439713304567,,
95,0.011385756697000059,,,,,,,,,0.009407614014580437,,,,,,,0.009824255949391724,,,,,,,,,,,,0.014189983924549678,,,,,,0.010721666820863405,0.01263692518891944,0.011757593525142213,0.012673228818028194,,0.01032436381957047,,,,0.0092868107475491,,,0.012630616660434702,,,,0.013061123005586442,0.010766520447199905,,,,0.011770794199575264,,,,0.012193980507902729,0.010634029544245917,,,,0.009231559904839074,,,,,,0.010637515004234046,,,0.010582219311045683,,,,,,,,,,,,0.012773172246384586,0.011897005109681766,0.00987416804723792,,,,,,,,,,,,
96,0.4901030938554594,,0.5813437586988904,,0.4992087668411485,,,,0.5792506232067727,,,,,,,0.5159036717893284,0.5423078006858737,,,,,,,,0.4353842425536305,,,0.5602912743076841,,,,0.5853688465661406,,,0.49790291532484077,,,,,,,,0.5933159610176095,0.55644501750355,,,0.5415536253856833,0.5191781728734937,0.5380292901535509,,,,,,,,,,,0.5562533783691171,,0.5497388372640052,0.537730088464211,,0.5603768319606017,,,,0.5191091459171874,,,,,,,,,,,,,0.5468875665859371,,0.47724359024529894,,,,,,0.5436493680213592,,,,,,,,,0.5230109480773263,
97,,0.7625381526543936,,0.7268228846616294,,0.7492480816384417,0.730695450883042,0.7368184661680978,,,,,,,,,0.7687064542928856,,,0.7675414542170313,,0.7630266355508458,,,,0.7518142245926318,,,,,,,0.7432393085091743,,,,0.740558521457144,,,,,0.7122206835138583,,0.7513036547470671,,,,0.7501655328940597,,,,0.7367514966782098,,,,,,,0.7545122542757874,,,,,,0.75441383237674,0.754366615113264,,,,0.7506094756278197,,,,,,,,0.7496426664486049,,,,,0.7520779181144678,,0.7489892015314021,0.7530040677960613,,,,,,,,,,,0.723114240250216,,,0.7426515422853268
98,,0.31636182033170035,,,,0.29198079753344897,,,,,,0.3139568572377595,,,,0.33257314123416615,,,,,,,0.30415386259139404,,,,,,0.2832541611584257,,,,,,,0.31429358319834283,,0.30960566868361616,0.3139042443845097,,0.2970795754265776,,0.31655553001942216,,0.3307594832707215,,,,,,,,,,,,,0.27595834289625065,0.3194172483641833,0.27714495748056767,0.3311263642157264,0.2688210632006389,,,0.29520531341767625,0.32446555319005227,,,,,,,0.284543379221456,,,,,,0.2880630123439132,,,,0.32728343142340993,,,0.30684348513044996,,,,,,,,0.29054811930394464,,,0.30216752386288454,,,0.3545904694433105
99,,,,,0.10415879493019649,,,,,,,0.14898730572460145,,0.09682877892746555,,,,0.10771653551962831,,,,0.1313141095147989,,,,0.1258932199038303,,,,,,,,0.13263509279459326,,,0.12385744547781899,,,,,,0.12860367965047118,,,,0.09911200964193705,0.11843449096828203,,0.1338811889825986,,0.1053538978907375,,,,,,0.15554835761827007,0.15497885334839112,,0.1433026391842863,,0.11666037117563163,,,,,0.11512310228444808,,,,,,0.12882239662516376,,,,,,,,0.1094912163641247,,,,,,,0.15031402835670768,,,,,,,,,,,
100,,0.43795467392510284,,0.4545023612376941,,,,,0.3647156061811123,,,,,,,,,,,,,,,,,,,,,0.4785957055444766,,0.4342922409072032,,,,,,,,,,0.431786279702307,0.452514187688379,,,,,,0.39841826988809687,,0.47492469007069243,,,,,,0.3758277021139759,,,,0.46823597432443215,,,,,0.4170004439436114,,,,,,,,,,,,0.47703755218869004,,,,,,,,,,,,0.4319693650572355,,,,,,0.4753027808943436,,,,
101,,,,,,,,,0.16887927435839772,0.1700498322950884,,,,,,,0.21461130882172755,,,,,,,0.14732704773145264,,0.1582345857210889,,,,0.19946137237992667,0.18243928594487538,,0.18850541560014705,,,,,,,,,,,0.15276125636014976,,,,,,0.15475580483328288,,,,0.18081477847117286,,,,,,,,0.1490475378059595,,,0.19692084849889935,,,,0.19747177758373866,,,0.17625583256829497,0.1657907677589239,,,,0.17055515346160915,,,,,,,0.2033799871996106,,,0.20627739544939055,,,,0.2051714943026914,,,,0.19803089421642522,,,,0.15671893318507146,
102,,,,,0.8068098007692884,0.8227796585016248,,,,,,,0.8120656044112373,,,0.8142028035465727,,,0.8137435905152712,0.8243482640021275,0.8332030739780036,,0.819386643095954,,,0.8071343758599901,,,,,,,0.7921487981569862,,,,,0.8193969805702576,,,0.7901420258463044,0.7816886342004081,,,,,0.8322650548740149,0.8145068490676178,,0.7753362343786014,,,,,,0.8217560795229015,,,,,,,,0.8146961125754119,,0.8126721915231025,,,,0.8043277904855108,0.8161669072162235,,,,,,0.8084734061318817,0.8086848179444949,,,,,0.8132167478440676,,0.8056174050941353,,,0.8027479272179827,0.7977734430489707,0.8255552498132993,,0.8143322806566435,,,0.8258980336535897,,0.8048876150961829,,,0.8187620491239913
103,,,,,,,,,0.01255859421835578,,,,,,,,0.009356805195958719,0.014995819195111598,0.012725218196886136,0.016763751751639414,0.01503251395038771,,0.01144080209854172,,,,0.010690293027483706,,,,0.012427925285500884,,,,0.011786410165877118,,0.011727195495889327,,0.014754823583258676,0.013724099691069545,,0.010666593534041795,,0.009479177124506941,,,,,,,,,,,,,,,,,0.01131990401645514,,,,0.009209377390108554,,,,,,0.01105716534425746,,0.013552322554357808,,,,,0.013659532240966296,0.011955120239871959,,0.01208083849651557,,,,,,,0.009486046408776039,,,,,,,,,,,,
104,,,0.11625302293423387,,,,,,,0.08592854856338322,,,,,,,0.0906419535349347,,,,,0.1020910392026619,,0.09054078040467474,,,,,0.10906740263401052,0.13576320590504343,,0.12040520112080258,,,,,,,,,,,0.12548159483264867,0.08091635461712202,,,,,,,0.12412203888884506,,0.10800933065651756,0.11840816590511344,,0.10386485532465153,,0.11321995547649434,,,,,,0.11493085461740449,,,0.10583034142439444,,0.1086465225263767,,,,,,0.11933086333467906,,,0.11813512054289363,0.09991827637930253,,,,,,,,0.10466566091212283,0.0912070012653035,0.08803884037823381,0.12055110031093655,0.10551591532960396,0.1042036519488728,,,,0.1239977662324706,,,,0.11380433297035965
105,,0.1287443812592669,,,,,0.17936690432603591,0.16914955838395038,,0.17997031244818087,,,0.19203188559154097,,0.23021321256393737,,,,,,,0.21694661802067475,,,0.14336287425380928,0.18789098474561286,0.20557888635044314,0.13616164163815073,0.16011775089046032,,0.19921782532199891,,,,,0.1846760821347498,,,,,0.18185337761205764,,,,0.19290951514826868,,,0.18251782019350837,,,0.21180624027482256,,,0.16511747447978373,0.22531223893263452,,,0.16522594413361558,,,0.1836923041487405,,0.1770664071256388,,,,0.15618898778998186,,0.16470352778018454,0.2162791654898998,0.20568614354225545,,,,0.17480916756461318,0.22041544785845898,,,,0.20111695603618673,,0.18776079640193383,,,,0.17366659903926732,,,,,0.14416257963590587,,,,,,,,0.16396852495819753,
106,,,,,,,0.3090553956723828,0.3031048709144089,,,,,,0.2720240659857237,,0.37052976721195513,0.3674183283153906,0.24550711264223926,,,,,0.3066959836513987,,,,,,,,,,,0.29269357932801326,0.35449526799875036,,,,,0.3879682606668152,,,,,,,,,0.2755432874983612,,,0.36103754408355626,,,0.32048252888107265,0.2700015708254767,,,,,0.31377491003124586,,,,,,0.2833131365544824,0.310938462402154,0.32229269143754674,,0.37829068908757923,,,,0.2729668140743966,0.37030899300631687,0.2690346491041203,,,0.33848522827115435,0.3139851991087764,,0.3355215889796355,0.33552283104358926,,,0.32870226830167554,0.3304128275279957,,,,0.25953110698452675,,,,0.3169561731831494,,0.2950268487864484,,
107,,,,,,,,,,,0.2908814218833046,,,0.3041271654671402,,,,,,,,,,,,,,,0.2985666746312991,,0.2987532373410762,,,,0.27510958980158406,0.3061397958582348,,0.3113737493843927,,0.290640107361978,,,,,,,,0.2739056590098074,,,0.3046009020689273,0.29373438369662735,,,0.31229420163100285,,,0.29539200248445124,0.32243793776259816,0.29888023985885753,,,,,,,,0.29069814181778264,0.29052135821264463,,0.3003195644575149,0.32815571160896095,,,,,,,,,,,0.2943643537942238,,0.2732147917940496,0.29736266512913506,,,,0.31498314326315185,0.3083628936463356,,0.298535489312267,0.29981927275629006,,0.30751932363416695,0.33797912426485105,,,
108,,,,,,,0.8831554373912603,0.8768087439837102,0.9016484079544891,,,,,,0.8800132277740302,,0.8968000974104451,,,,,,,,,,0.8882725965391195,,,,,,,0.889235762701104,0.8933900537661161,,,0.903262277925865,0.8819719764734383,,,,,,,0.895650215429913,,,0.9059504495634978,0.860268103718977,,,,0.8863282980622532,,,0.8888235774675546,,,,0.8895260952259972,,,,,,0.8871511894560191,,0.8929797460160943,,,,,,,0.8878972977927944,,0.8860137324379803,,0.8970812171937211,0.8931919675818561,,0.8847660459640085,0.8939011844761499,,,,0.8679894019849874,,,,,,0.895731110390059,,0.8854798995017622,,,0.8892788119782943,0.8987792203501302
109,,,,,0.6760029205492153,,,,,,,0.7283129480766904,0.6837898280925687,,,,,,,,,0.7205931336434025,0.7155065616794737,,,,,0.7163304036218002,,0.733166898479203,,,,0.715493847772238,0.6965666425478135,,,,,,0.7106757599932265,0.7145734742996009,,,,,,,,,,0.6828754505110946,,0.7389741975286147,0.7444184074961123,0.7191918923972028,,0.7212591933701946,,,,,,,,,0.7211190281230263,0.7219719963766985,,,0.7245461779716545,,0.7152967933584614,0.7445023352769179,0.7266695512814979,,0.7313960820392293,,,,,,,,,,,0.6851561100297656,0.7176506347052243,,0.7277712767924349,,,,,,,,0.7158097842628365,
110,0.018563058441742625,,,,,,,,0.03965837331624895,,,,0.026569142967661503,,,,,,,,,,,,,0.028994568496944404,,0.028184312363270375,,,,0.029701852389624916,,,0.02097834635459128,,,,0.03256272500929897,,,,,0.03004456642206094,,,,,,,,,,,,,,,,,,,0.03021520665247682,,,,,,,,0.025648148702729166,,,,0.031133143622086686,,,0.02740429696336545,,,,,,,,0.02867674550013822,,,,,,,,,,,,0.031108256175764522,,
111,,,,,,,,,0.2367877997988064,,,,0.20705548310598265,,,0.15696114523676669,,0.18089623642577587,,,,,,,,0.20477602992801752,,0.1987075906622073,0.15740661020397606,0.18859022526468133,,,0.2033984932035484,,,,,,,0.15607783557807414,0.17018086757765719,,,,0.1735795124951557,,,,0.1748310469683825,,,0.14855535123334912,,,,0.22046946202004247,0.1910801686134221,,,,,0.19774491185600915,0.2610750758612149,,,,,,,,,0.19731408717408985,,,,,0.20132525249199557,0.19241848051665633,0.16247786242501563,0.19167654974882153,,,,,,,,,,0.15300686559622598,,,,,,,,0.17874551785406648,,
112,,0.08994139741229443,,,,,,0.08883770117453539,,,0.09730398290936525,,0.08832262568610383,,,,,0.10440169233424196,,,,0.09839020253772976,,,,0.09203409901478465,,,,,,,0.11813077553133275,,0.07790592918043887,,0.10016929617654681,,,0.08376284684607586,0.09422770249479018,,0.09994006288505457,0.08462013160396897,,,,,,,0.09783538920396084,,,,,,,0.10803775379987358,0.09759306875207498,,,,0.11977922729417767,,,,,,,0.08913757951146829,,,,,,,,,,,,,,,,,0.08926352107129064,,,,,0.1240988944069388,0.10582405052438931,,,,,0.11100725640380864,0.09821553381688196,0.09062297764824848
113,,0.044897527193909395,0.04015392691170058,0.04531922915700943,0.049056692033938615,,,,,,0.05617514622204717,,,0.041178142101465594,,,,,,0.05015309517313374,0.04591681195358027,,,,,,,0.045061384977919255,,,,,0.060026543954529554,,,,0.04671630669664598,,0.0560813417549908,,,,,0.05687648310752039,,0.06592646335939652,,,,,0.061703237597474245,,,,,,,,,,,,,,,,0.05126728085067878,,,0.058615331753046375,,0.04986614271947642,0.050929909655892024,,,0.06624372963453865,,0.050730043678271206,,,0.06315704299090996,,,0.053209240862581816,0.06288296948180111,,,0.06316291126448027,0.06883264557909018,,,0.06839464270856357,,0.0492900426963392,,,,,,
114,,,,0.20947564933714505,,,,0.19503779680537095,0.1652052691144655,,,,,,,0.2035777110095109,,,,0.20430201313861845,,0.17173472037321252,,,,,,,,0.21688901297468355,,,,,,,,,,,,,0.20900510117301518,,,,,0.16484694569774117,0.19325205141702534,,,,,0.18837197038244569,,,0.2021468112431206,,,,,,,,,,0.19608226174375804,,,,,,0.19155965511858045,,0.19848902698642482,,0.2031722267481527,,,,,,,,,,,0.14663042840621487,0.1547570195546393,0.2161142613426355,,0.16957683310188904,,,,0.2015793026828436,0.2248322195557828,0.20983591403460528,,
115,,,,,0.8844771528167852,,,,0.8998854220559102,0.9041894043806424,0.8941975395252946,,,,,,0.8973853773983738,,,0.8932269844273607,,0.8908870388932845,,,,,,,,0.8926499166199943,,,,,0.8931398085241072,,,0.8976561634481657,0.8879438733797399,,,,0.896129377977097,0.881100632629231,,,,,,,0.9013282414397048,0.904858051678179,,,0.8945544187219588,,,,,,,,0.8880688327201851,,,,0.8895345875830679,0.8921995067456661,,,,,,,,0.8992703952159017,,,0.9065422974986185,,,,,,,0.9013569769306561,0.9007627073926323,,,0.8963357912778549,,,,,,,,0.8951945791013914,,0.8994333364066841
116,0.8525142174946008,,,0.8396406977150664,0.8673927920962691,0.8184363083824712,,,0.822318430450398,,,0.7986106389604795,0.8296212058761362,,,0.8316530012693636,,,,0.7818992781016004,,0.8024226391699205,,,,0.8566956401965348,,,,,,0.8198015948082003,,,,,,,,,,,,,,,0.7377476954734802,0.8000554337878482,,,,0.829090855820248,,,0.8022608771695606,,,,,,0.8250530414517165,,,,0.8239715086809615,,,,,,,0.7860770514099985,0.7661239603829356,,,0.8415555237997612,,0.8485369988822774,,,,,,0.82129524640821,,,0.7840566774811788,,,0.834395403258781,0.8040563385594159,,,,0.8047565471500948,,,,,
117,,,,,0.05240200227446318,,,,,,,,,0.0675799527014696,,,,,,,,,,,0.04972701111889769,0.043192926755063,0.04086273662912895,,,,0.04866676429503951,0.06677966901809387,,,,,,0.05610986899030674,,,,0.0550170215352631,,,0.06549864114944697,,,,,0.06636281331346315,,,,,,0.043112521967820124,,,,,0.05268852137223042,,,,,0.06398309556373112,,,,,0.05529536355187985,,,0.0503056014871879,,0.06170843793221341,,,0.05074363876529646,,,0.05424034528338229,0.0620174835766798,,0.04561308967196781,0.05868532436277417,,,,0.06773254168228227,0.05357876604270353,,,,0.06039196752783606,,,,,
118,,,,0.8889517059817497,,,,,,0.8711553262205559,,,,0.8851768822018117,,,0.8955522423440861,,0.8902360125043123,,,,,,,0.8863050022804163,,,0.8962084352066189,0.8849882898646276,0.8918018756088484,,,,,,,,0.8905403822678487,,,0.8908786679219695,,,,0.8874631962361739,,,,0.8874891575548779,0.8918939409566049,,,,,0.8763451828548721,0.8792417983513794,,0.8634558932972387,,0.8912088728048173,,0.8776805922585387,,,,,,0.8891196681129949,,0.892501829348791,0.8778130862587642,,,,0.8951014795723937,0.8816955438952553,0.8903629785399784,,0.8867752899265876,,0.8891606502443526,,0.8874647813440951,0.8746941849403921,,0.8896439320075945,,,,,,,,,0.8840848042638161,0.8800589338444202,,,
119,0.08730271657060712,,,,,,,0.08312441396383222,,,,,0.06297276947915868,,,,0.07120601689727307,0.085580904411872,0.07591807941535156,,,,,0.06625712759570095,,,0.06512373581403048,,,,,,,,,,,0.08547953388184087,,,,,,,,,,0.061868771090932126,,,,,,0.09544556101093694,,,,0.0704414908052174,0.08757602335822798,0.08310023504419835,,,,,0.06768438422378477,,,,,,0.07931608248963225,,0.08230753735532907,,,,,,,,,0.07971275868270092,,0.09204537863383236,,,,,0.06534966466429337,,,,,,,0.08739081483342384,0.10277822481207756,,,
120,0.018439425162884177,0.017026984409949777,0.020623437521971977,0.022025760776851745,,,,,,,0.024787546582530896,,,,,,,,,,,,,,,,,0.0239102106398266,,,,,,,,,,,,,,0.01676829103127505,0.020422783679816727,,,,,0.019765669811264795,,,,0.018277025306322227,0.023824359971914327,0.025755598726955535,,,,,,0.02168297402844578,,0.022184512300267065,,,,,0.021742993396342097,,0.019019180950057425,,,,0.02217206881075657,,,,,0.020624518873568497,0.01868481023416459,,,0.018145291333287687,,,0.020439251870472328,,,,,,0.018320814920650963,0.02344027733068162,,,,,0.02249043483583595,,,
121,0.014602961057416096,,0.017856433119184893,,,0.02379368280588767,0.025659450900042857,0.02964640651492562,,,0.02484100621697185,,,,,,,0.016823905166472305,,0.015484801451168569,,0.026031882229645437,,,0.022489287053600232,,0.022714054428530157,,,0.02692245687083967,,,,,0.026995848846000876,,,,,0.023814523356318874,,0.01818144345470425,,,,,,,0.018841235173654252,,,0.029766145161226873,0.024063496843329996,,,,,,0.021024982556575436,,,0.019115228351796954,,,,,,0.023993259493548337,,,,0.019334575275976304,,,,,0.025034931409386403,,,,0.02465967493641409,0.02843175229725368,0.02916916143172379,,,,,0.029337097027673308,,0.01884290498800715,,,,0.026769458389262358,,,,,0.021251101542536885,
122,,,,,,0.30925093602796266,,,,,0.30756284333438944,,0.2953823592752114,,,,,0.311347374852064,,,0.308316376899506,0.3039065237549297,,,,,,,0.2992822593680227,0.3186848584407985,,,,,,,,,,,,,,,,,0.3175725117657343,,,,,,0.3019854688629583,0.3174926137624116,,,,,,,,,0.31372327344307815,,0.2635977679552191,,,0.2893961138173711,,0.30304482218916523,,,,,,0.31293291748162244,0.32717900378427245,,0.3011276821537794,0.31649240668390455,,,0.3014395076845409,,0.27372559486273035,0.31505448167343075,,,,,,,,,,,0.32226784303760436,,0.3083592373234495,
123,,0.7556186534774895,,,,,0.7838037759201376,0.7604950858654733,,0.7885967938461091,0.7597074186792685,0.7451041773831912,0.7500614464613389,,0.7725655559297635,,,,0.747327627104995,,0.7935075610538146,0.7353198763609652,,,0.748368201102917,,,,,,0.8009881556412626,,,,,,,,,,0.7643609482156166,,,,0.7895594207908987,0.7728585108290741,,,,,0.7803273201931991,,0.7629703270331424,,0.7824408276498688,,0.7785641653000656,,,0.776888436031969,,,,,0.7451855589107634,0.7745152541363387,,,,,,,,,,0.7841352271369989,0.7863589202178124,,,,,,,0.8007283880320952,,0.7649283465098776,0.7439617337054645,0.7576927346295196,,,0.7585082899846273,,0.7732145463421402,0.806186679625574,,0.7623830834795169,,,,
