index,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
mod 83_2,-0.6547954564952359,-0.1339965251411754,-0.30192281483861344,0.15663612207303357,-0.0844509986402225,0.0,0.0328560060917169,0.0,0.0,-0.7670139611292625,0.303293109277804,0.03423695963990929,-0.5695497835047628
mod 83_3,0.0,0.21111896813012881,0.08346631117678699,0.08240534101569233,0.0,-0.1356899982527142,-0.587890633971967,0.0,-0.11271000353794275,0.5177679689389713,-0.5040446899776356,-0.5496604843425329,0.0
mod 84_1,0.526625390402854,0.0,0.09919350497086132,-0.382615991115743,0.1012299493851252,0.172196640161611,0.39470833362651925,-0.048428586398958834,0.05970418870449573,0.0,0.00744171955663735,0.32023750614977925,0.8313899775138248
mod 84_2,-0.6198032912058219,-0.14452128694202424,-0.15630395160403202,0.23349166042333477,-0.16992268479218314,0.0,0.07613664565741125,0.0,0.012710021401225716,-0.727279487217686,0.30506279754796933,0.10123758083268451,-0.6340870561894878
mod 84_3,0.0,0.22529031079182285,0.0,0.0,0.0,-0.1752824075395775,-0.5836258046096233,0.03756232257577775,-0.2336909087168923,0.48388951750604775,-0.4801793010271828,-0.5479367108603939,0.0
mod 85_1,0.5381331629238836,-0.00550526966052475,0.08357363878790235,-0.2757320151670585,0.2141547019107199,0.2467117589530101,0.4696759353953154,-0.068902941471517,0.0,0.0,0.06666490142510612,0.3147872977652801,0.7894457659408177
mod 85_2,-0.6651007742551519,-0.1204596135092753,-0.2822626065796934,0.0380949768805978,-0.22941271022003265,0.0,0.028378304859198823,0.0,0.0,-0.7278940430646922,0.27138770329945777,0.06217488195116845,-0.594428304039544
mod 85_3,0.0,0.22308208443328242,0.13469804062924334,0.09614898351788116,0.0,-0.1493513481200096,-0.6052036044970031,0.0,-0.15685304849855017,0.46982902659251946,-0.49336592496509596,-0.517418423421719,0.0
mod 86_1,0.49404987038548337,0.0,0.15672241734043774,-0.41820631267067454,0.08615649594017911,0.23226944664812063,0.4831484933947891,-0.07618184918904744,0.0,0.0,0.0,0.3259084891993074,0.7357817698319
mod 86_2,-0.6205916704934632,-0.16844429542171513,-0.29890878962764467,0.18888344474551563,-0.11235017424732949,0.0,0.0,0.0,0.03784967434262828,-0.7477866616710659,0.35391467246075836,0.018543934420951622,-0.5668144503173483
mod 86_3,0.010361416288050955,0.25288397938184565,0.09578016052231617,0.023794916224460658,0.0,-0.16782041140030945,-0.6091496611194728,0.0,-0.1744333582253788,0.48129619686983,-0.533276685444291,-0.4936199247771093,0.0
mod 87_1,0.5399386069864148,0.0,0.0,-0.3823624675087769,0.10201466879718901,0.2762211727058231,0.4396506348856338,-0.10377925082170641,0.07832321687334087,0.0,0.015572564261150446,0.27311485956631815,0.7341825272272918
mod 87_2,-0.6972828092710831,-0.2028024203479137,-0.21254552104425986,0.14972339323613856,-0.16545975152729653,0.0,0.0,0.0,0.0,-0.7616811518151994,0.2592700194599758,0.0,-0.5573024055068262
mod 87_3,0.0,0.28568199220718976,0.18398380992862637,0.057860231627558135,0.0,-0.18152725844410758,-0.5801995614979231,0.0,-0.20144566996531443,0.5089992075292844,-0.4632152883216606,-0.45145034188407734,0.0
mod 88_1,0.528348958320377,0.0,0.16099068878352848,-0.27340853492603584,0.1372938647360192,0.24132280675393045,0.43508641059533476,-0.06909639075804153,0.0,0.0,0.13709688813051638,0.3128899771681397,0.7845495999214052
mod 88_2,-0.7219523794686099,-0.06311007968070181,-0.33441655293099454,0.0610361962820813,-0.16241866974630423,0.0,0.020267836184223575,0.0,0.061361531452907465,-0.7650665924604791,0.2126712217632884,0.0,-0.5540435970740507
mod 88_3,0.01273226108989215,0.1729893273337162,0.15038425313197337,0.06716031334709796,0.0,-0.14517055227566758,-0.6259575926095505,0.0,-0.19756603820129728,0.5229493110198484,-0.4902557666018757,-0.46256770952641124,0.0
mod 89_1,0.5815948704805279,0.0,0.16064666574812683,-0.3411453245556829,0.11254213190265175,0.21649934639223473,0.43295813375465203,0.0,0.058606351810250513,0.0,0.0,0.32468801303775857,0.7642032204638403
mod 89_2,-0.6094656562409054,-0.24400079866049554,-0.2778124731268094,0.14382395847557938,-0.0658641676718873,0.0,0.012906049900394113,0.0,0.006038278383232469,-0.7939637677532281,0.2977588582619474,0.053065232764040404,-0.5662015147983225
mod 89_3,0.0,0.3542388541858941,0.03299269783543713,0.053707063040020576,0.0,-0.11980339937691886,-0.5522290749723149,0.06896008970903818,-0.2219825490715182,0.4780187997893597,-0.4718228000151703,-0.5104623896993592,0.0
mod 90_1,0.5216973951130243,0.0,0.09033343353867032,-0.304355782860129,0.21336786465857707,0.20641412982388488,0.4067512308107949,-0.02612979996304797,0.0,0.0,0.07972152939115011,0.37204023076215276,0.7971820975145899
mod 90_2,-0.7024686145932546,-0.12788071290791111,-0.26432370128986077,0.10042619125609191,-0.27913420669550093,0.0,0.06472170827680972,0.0,0.005050693638486167,-0.6359278603598592,0.28968770572456776,0.07316568457194446,-0.6361415279081776
mod 90_3,0.0,0.19016883975573462,0.15159440892014045,0.0433736886380856,0.0,-0.20011011578711382,-0.5869077637153159,0.0,-0.1005551196836278,0.4814187776638468,-0.5314821485391501,-0.5275196413545292,0.0
mod 91_1,0.5289000705027115,0.0,0.12649225498710212,-0.369493174161162,0.07714082265357224,0.24864509960493414,0.4805833555303781,-0.019194794633241436,0.04520256025773664,0.0,0.0021827975471494366,0.3791323269036752,0.6879446450139581
mod 91_2,-0.6997762238082658,-0.2954523087266298,-0.23370350859311445,0.12989457054156134,-0.10701737890574274,0.0,0.0,0.0,0.0,-0.6839451857500165,0.3080147434433105,0.0,-0.5699587493873144
mod 91_3,0.0021924022402683365,0.29705589174337854,0.07208918921317109,0.0358399004940828,0.0,-0.09419075565136618,-0.6207666769214546,0.0,-0.20980415966451668,0.4773567156443595,-0.5011314556358301,-0.4618408696955559,0.0
mod 92_1,0.47349620655966906,0.0,0.16991627828353878,-0.3340126842564626,0.3345402631347144,0.20328607418464234,0.43243172541114944,-0.026300891928764846,0.046406826421454696,0.0,0.09790862185428982,0.3141539800018363,0.7442127096594541
mod 92_2,-0.6390868211933746,-0.2821574861792487,-0.2926427027090049,0.08828840684034092,-0.31597314238796753,0.0,0.0067605085215888,0.0,0.0,-0.6960723810575442,0.23162266853816382,0.08002478519984454,-0.583212261925417
mod 92_3,0.0,0.3276651085343819,0.08003219887396314,0.06639656032063855,0.0,-0.20182652593783676,-0.5672441065092199,0.0011782395367249184,-0.12462940033509806,0.48223752187386293,-0.5072649347843506,-0.5176408877334447,0.0
mod 93_1,0.5782081441057221,0.0,0.11137322662948179,-0.2757757796520338,0.1454168360600084,0.2570693881860845,0.4346027022176161,-0.10279603499271091,0.0,0.0,0.02257893220674527,0.36769555369223433,0.7488144772710899
mod 93_2,-0.6666456862462756,-0.3296665127295871,-0.2737076090854904,0.035891664317086916,-0.2033002909428708,0.0,0.0,0.0,0.007648643328632545,-0.6740729148489082,0.28990318569283374,0.02109295591593063,-0.5948496444204204
mod 93_3,0.0,0.3446268509205858,0.11615250395240938,0.11140727942504952,0.0,-0.18727960615743555,-0.5282502300569659,0.0,-0.13384588479171028,0.42977694589001453,-0.49399532066128105,-0.5455355496005883,0.0
mod 94_1,0.5665373902926694,0.0,0.14035109265719758,-0.3669647394350221,0.11360486101799117,0.22114172959834416,0.4496197626378255,0.0,0.0,0.0,0.031021922172762676,0.2803699789673918,0.7947294414127464
mod 94_2,-0.7175318905741518,-0.18097530472461568,-0.3168577018011455,0.18530431487273352,-0.12431232807554102,0.0,0.004704355849325263,0.0,0.07268302352096354,-0.6372551462788059,0.3469021939689592,0.11428673004730587,-0.5619282093271112
mod 94_3,0.0,0.24727575136271523,0.12188203719116728,0.014619887504820659,0.0,-0.09830715144629204,-0.5939448166354767,0.006438343130953787,-0.211398583967258,0.43797492662508036,-0.5553486620272922,-0.5324635380971039,0.0
mod 95_1,0.45805463222484033,0.0,0.1339000406362069,-0.43343692191122013,0.10063310444927126,0.21800094566562903,0.4542503809702111,-0.01646491322005618,0.054264509812311,0.0,0.0,0.3258244828557406,0.778154493228345
mod 95_2,-0.5494655030072484,-0.1611911845826579,-0.24755410429621225,0.2272716510698041,-0.17873044379749842,0.0,0.0013446484190009756,0.0,0.0,-0.7752102075949834,0.31777291426487075,0.030542472324824082,-0.5873501167286301
mod 95_3,0.0,0.30391097400841655,0.07952910144415017,0.00795211232755512,0.0,-0.14468169594047825,-0.575600723600077,0.0,-0.1935797724888758,0.5033219125831481,-0.43505320342684034,-0.5182206313401777,0.0
mod 96_1,0.5427026012398379,0.0,0.17432974148989608,-0.34308068909727296,0.11220256715388144,0.2299495165458539,0.44103559850413837,-0.07007947367615572,0.0,0.0,0.08133232996238872,0.3797955862270563,0.690266874820966
mod 96_2,-0.7409073976817899,-0.18339499792338482,-0.3116294368286415,0.15235632932656692,-0.04630113037382289,0.0,0.05033395331335817,0.0,0.0,-0.7537566232299525,0.23520059651655548,0.0,-0.5560618357368179
mod 96_3,0.028088235033187272,0.2791682465649172,0.09650551152662827,0.02855989401697518,0.0,-0.14294600675522898,-0.6103946426849999,0.10417295900206408,-0.12789711211282898,0.5467337079413034,-0.49020106949531844,-0.4587608349375691,0.0
mod 97_1,0.5449881469567528,0.0,0.1465395630400301,-0.36107486677498074,0.13920141649475445,0.2024030755925111,0.42508766388353975,-0.02191966962925984,0.0,0.0,0.0,0.42755667652462176,0.7239324601210758
mod 97_2,-0.6853364193836137,-0.2758396543159599,-0.2014570199450075,0.13180116610458043,-0.09042412077937255,0.0,0.03446347362698129,0.0,0.0,-0.7260244057450312,0.389744434152484,0.003325599896291941,-0.5755975590087727
mod 97_3,0.0,0.30210700021473674,0.01159483822112633,0.03850125588394192,0.0,-0.2643959245165262,-0.5549039826047679,0.011909504318653076,-0.08974106928033572,0.47639476069857994,-0.5386606047896735,-0.5270175538820061,0.0
mod 98_1,0.5365600249859224,0.0,0.21660056414033146,-0.40094678572940695,0.10980940280649436,0.15834485273565804,0.4376119441259535,-0.012524909681667248,0.0,0.0,0.051592831766106115,0.3358735452734141,0.7556746551869153
mod 98_2,-0.6792502708034575,-0.252940519422278,-0.2785927663350726,0.17836911265293895,-0.10986151502075814,0.0,0.026537473687134158,0.0,0.0,-0.7095051016561899,0.30020899412253194,0.08252823530137655,-0.5690779143542452
mod 98_3,0.0,0.2878441266074302,0.0006077209728703749,0.023514435765199022,0.0,-0.14147046260080856,-0.5818745515043139,0.01892241504415279,-0.10068487464580744,0.5171154261584062,-0.5197261242905831,-0.550921836390645,0.0
mod 99_1,0.5639006281702537,0.0,0.0907396125143171,-0.39594467676601813,0.11754957644728756,0.13943096430083812,0.3984205871288121,-0.15125309170241916,0.0,0.0,0.010426423937673741,0.33090754071092215,0.7590407601663823
mod 99_2,-0.6444387661889361,-0.14452458593891274,-0.24430756001668463,0.1668894893411217,-0.1500826392134524,0.0,0.05968873400069053,0.0,0.03247533458983878,-0.7238545457777199,0.3171052756040324,0.07021252240935676,-0.5950672612148292
mod 99_3,0.0,0.15770443870199294,0.12253772790606808,0.0378008823226832,0.0,-0.15523274134319118,-0.5979887948919768,0.05392810522938,-0.16113348434968153,0.5050898799274273,-0.48811855810138166,-0.553137385299329,0.0
mod 100_1,0.5413172459119283,0.0,0.10311382246989612,-0.38864903189067557,0.0821897749073968,0.15648329073985257,0.4531110067409597,-0.07782081774427552,0.0,0.0,0.011927238414125196,0.3649507740766179,0.7744826245091364
mod 100_2,-0.6820252981731791,-0.17940071414481942,-0.19276487068627218,0.17741804207615455,-0.06453322855825652,0.0,0.0,0.0,0.0,-0.7551101934574558,0.3641488298009509,0.008800537425090982,-0.5679704922417068
mod 100_3,0.0,0.24073649399477912,0.03315761856414046,0.016972452453756885,0.0,-0.18838507536018123,-0.5521562065292203,0.0,-0.11322289904252615,0.5089006972266616,-0.5720902886297531,-0.5139039086557636,0.0
